Package                Version
---------------------- -------
attrs                  21.4.0
black                  22.3.0
click                  8.1.3
coverage               6.4.1
flake8                 4.0.1
iniconfig              1.1.1
mccabe                 0.6.1
mypy-extensions        0.4.3
packaging              21.3
pathspec               0.9.0
pip                    22.1.2
platformdirs           2.5.2
pluggy                 1.0.0
py                     1.11.0
pycodestyle            2.8.0
pyflakes               2.4.0
pyobjc-core            8.5
pyobjc-framework-Cocoa 8.5
pyparsing              3.0.9
pytest                 7.1.2
pytest-cov             3.0.0
rumps                  0.3.0
setuptools             62.1.0
tomli                  2.0.1
typing_extensions      4.2.0
wheel                  0.37.1
